ID,item_cnt_month
156218,0.01200407
156219,0.01200407
156220,0.01200407
156221,0.01200407
156222,0.01200407
156223,0.01200407
156224,0.01200407
156225,0.01200407
156226,0.01200407
156227,0.01200407
156228,0.01200407
156229,0.01200407
156230,0.011998419
156231,0.011998419
156232,0.01200407
156233,0.01200407
156234,0.01200407
156235,0.01200407
156236,0.01200407
156237,0.01200407
156238,0.01200407
156239,0.01200407
156240,0.011919882
156241,0.01200407
156242,0.01200407
156243,0.01200407
156244,0.01200407
156245,0.011984162
156246,0.01200407
156247,0.01200407
156248,0.01200407
156249,0.01200407
156250,0.01200407
156251,0.01200407
156252,0.01200407
156253,0.01200407
156254,0.01200407
156255,0.01200407
156256,0.01200407
156257,0.01200407
156258,0.01200407
156259,0.01200407
156260,0.01200407
156261,0.01200407
156262,0.01200407
156263,0.01200407
156264,0.01200407
156265,0.01200407
156266,0.01200407
156267,0.01200407
156268,0.01200407
156269,0.01200407
156270,0.01200407
156271,0.01200407
156272,0.01200407
156273,0.01200407
156274,0.01200407
156275,0.01200407
156276,0.01200407
156277,0.01200407
156278,0.01200407
156279,0.01200407
156280,0.01200407
156281,0.01200407
156282,0.01200407
156283,0.01200407
156284,0.01200407
156285,0.01200407
156286,0.01200407
156287,0.01200407
156288,0.01200407
156289,0.01200407
156290,0.01200407
156291,0.01200407
156292,0.01200407
156293,0.01200407
156294,0.01200407
156295,0.01200407
156296,0.01200407
156297,0.01200407
156298,0.01200407
156299,0.01200407
156300,0.01200407
156301,0.01200407
156302,0.01200407
156303,0.01200407
156304,0.01200407
156305,0.01200407
156306,0.01200407
156307,0.01200407
156308,0.01200407
156309,0.01200407
156310,0.01200407
156311,0.01200407
156312,0.01200407
156313,0.01200407
156314,0.01200407
156315,0.01200407
156316,0.01200407
156317,0.01200407
156318,0.01200407
156319,0.01200407
156320,0.01200407
156321,0.01200407
156322,0.01200407
156323,0.01200407
156324,0.01200407
156325,0.01200407
156326,0.01200407
156327,0.01200407
156328,0.01200407
156329,0.01200407
156330,0.01200407
156331,0.01200407
156332,0.01200407
156333,0.01200407
156334,0.01200407
156335,0.01200407
156336,0.01200407
156337,0.01200407
156338,0.01200407
156339,0.01200407
156340,0.01200407
156341,0.01200407
156342,0.01200407
156343,0.01200407
156344,0.01200407
156345,0.01200407
156346,0.01200407
156347,0.01200407
156348,0.01200407
156349,0.01200407
156350,0.01200407
156351,0.01200407
156352,0.01200407
156353,0.01200407
156354,0.011984162
156355,0.01200407
156356,0.01200407
156357,0.01200407
156358,0.01200407
156359,0.01200407
156360,0.01200407
156361,0.01200407
156362,0.01200407
156363,0.01200407
156364,0.01200407
156365,0.01200407
156366,0.01200407
156367,0.01200407
156368,0.01200407
156369,0.01200407
156370,0.01200407
156371,0.01200407
156372,0.011984162
156373,0.01200407
156374,0.01200407
156375,0.01200407
156376,0.01200407
156377,0.01200407
156378,0.01200407
156379,0.01200407
156380,0.01200407
156381,0.01200407
156382,0.01200407
156383,0.01200407
156384,0.01200407
156385,0.01200407
156386,0.01200407
156387,0.01200407
156388,0.01200407
156389,0.01200407
156390,0.01200407
156391,0.01200407
156392,0.01200407
156393,0.01200407
156394,0.01200407
156395,0.01200407
156396,0.01200407
156397,0.01200407
156398,0.01200407
156399,0.01200407
156400,0.01200407
156401,0.01200407
156402,0.01200407
156403,0.01200407
156404,0.01200407
156405,0.01200407
156406,0.01200407
156407,0.01200407
156408,0.01200407
156409,0.01200407
156410,0.01200407
156411,0.011984162
156412,0.01200407
156413,0.01200407
156414,0.01200407
156415,0.01200407
156416,0.01200407
156417,0.01200407
156418,0.01200407
156419,0.01200407
156420,0.01200407
156421,0.01200407
156422,0.01200407
156423,0.01200407
156424,0.01200407
156425,0.01200407
156426,0.01200407
156427,0.01200407
156428,0.01200407
156429,0.01200407
156430,0.01200407
156431,0.01200407
156432,0.01200407
156433,0.01200407
156434,0.01200407
156435,0.01200407
156436,0.01200407
156437,0.01200407
156438,0.01200407
156439,0.01200407
156440,0.01200407
156441,0.01200407
156442,0.01200407
156443,0.01200407
156444,0.01200407
156445,0.01200407
156446,0.01200407
156447,0.01200407
156448,0.01200407
156449,0.01200407
156450,0.01200407
156451,0.01200407
156452,0.01200407
156453,0.01200407
156454,0.01200407
156455,0.01200407
156456,0.01200407
156457,0.01200407
156458,0.01200407
156459,0.01200407
156460,0.01200407
156461,0.01200407
156462,0.01200407
156463,0.01200407
156464,0.01200407
156465,0.01200407
156466,0.01200407
156467,0.01200407
156468,0.01200407
156469,0.01200407
156470,0.01200407
156471,0.01200407
156472,0.012005888
156473,0.01200407
156474,0.01200407
156475,0.01200407
156476,0.01200407
156477,0.01200407
156478,0.01200407
156479,0.01200407
156480,0.01200407
156481,0.01200407
156482,0.01200407
156483,0.011998419
156484,0.011998419
156485,0.011998419
156486,0.011998419
156487,0.011998419
156488,0.011998419
156489,0.011998419
156490,0.011998419
156491,0.011998419
156492,0.011998419
156493,0.011998419
156494,0.011998419
156495,0.011998419
156496,0.011998419
156497,0.011998419
156498,0.011998419
156499,0.011998419
156500,0.011998419
156501,0.011998419
156502,0.011998419
156503,0.011998419
156504,0.011998419
156505,0.011998419
156506,0.011998419
156507,0.011998419
156508,0.012020107
156509,0.011998419
156510,0.011998419
156511,0.011998419
156512,0.011998419
156513,0.011998419
156514,0.011998419
156515,0.011998419
156516,0.011998419
156517,0.011998419
156518,0.011998419
156519,0.011998419
156520,0.011998419
156521,0.011998419
156522,0.011998419
156523,0.011998419
156524,0.011998419
156525,0.011998419
156526,0.011998419
156527,0.011998419
156528,0.011998419
156529,0.011998419
156530,0.011998419
156531,0.011998419
156532,0.011998419
156533,0.011998419
156534,0.011998419
156535,0.011998419
156536,0.011998419
156537,0.011998419
156538,0.011998419
156539,0.011998419
156540,0.011998419
156541,0.011998419
156542,0.011998419
156543,0.01200407
156544,0.01200407
156545,0.01200407
156546,0.01200407
156547,0.01200407
156548,0.01200407
156549,0.01200407
156550,0.01200407
156551,0.01200407
156552,0.01200407
156553,0.01200407
156554,0.01200407
156555,0.01200407
156556,0.01200407
156557,0.01200407
156558,0.01200407
156559,0.01200407
156560,0.01200407
156561,0.01200407
156562,0.01200407
156563,0.01200407
156564,0.01200407
156565,0.01200407
156566,0.01200407
156567,0.01200407
156568,0.01200407
156569,0.01200407
156570,0.01200407
156571,0.01200407
156572,0.01200407
156573,0.01200407
156574,0.01200407
156575,0.01200407
156576,0.01200407
156577,0.01200407
156578,0.01200407
156579,0.01200407
156580,0.01200407
156581,0.01200407
156582,0.01200407
156583,0.01200407
156584,0.01200407
156585,0.01200407
156586,0.01200407
156587,0.01200407
156588,0.01200407
156589,0.01200407
156590,0.01200407
156591,0.01200407
156592,0.01200407
156593,0.01200407
156594,0.01200407
156595,0.01200407
156596,0.01200407
156597,0.01200407
156598,0.01200407
156599,0.01200407
156600,0.01200407
156601,0.01200407
156602,0.01200407
156603,0.01200407
156604,0.01200407
156605,0.01200407
156606,0.01200407
156607,0.01200407
156608,0.01200407
156609,0.01200407
156610,0.01200407
156611,0.01200407
156612,0.01200407
156613,0.01200407
156614,0.01200407
156615,0.01200407
156616,0.011998419
156617,0.011998419
156618,0.011998419
156619,0.011998419
156620,0.011998419
156621,0.011998419
156622,0.011998419
156623,0.011998419
156624,0.011998419
156625,0.011998419
156626,0.011998419
156627,0.011998419
156628,0.011998419
156629,0.011998419
156630,0.011998419
156631,0.011998419
156632,0.011998419
156633,0.011998419
156634,0.011998419
156635,0.011998419
156636,0.011998419
156637,0.01200407
156638,0.01200407
156639,0.01200407
156640,0.01200407
156641,0.01200407
156642,0.01200407
156643,0.01200407
156644,0.01200407
156645,0.01200407
156646,0.01200407
156647,0.01200407
156648,0.01200407
156649,0.01200407
156650,0.01200407
156651,0.01200407
156652,0.01200407
156653,0.011998419
156654,0.011998419
156655,0.01200407
156656,0.01200407
156657,0.01200407
156658,0.01200407
156659,0.011998419
156660,0.011998419
156661,0.01200407
156662,0.01200407
156663,0.01200407
156664,0.01200407
156665,0.01200407
156666,0.01200407
156667,0.01200407
156668,0.01200407
156669,0.01200407
156670,0.01200407
156671,0.01200407
156672,0.01200407
156673,0.011997733
156674,0.01200407
156675,0.01200407
156676,0.01200407
156677,0.0119309835
156678,0.011998419
156679,0.011998419
156680,0.011998419
156681,0.01200407
156682,0.01200407
156683,0.011998419
156684,0.01200407
156685,0.01200407
156686,0.01200407
156687,0.01200407
156688,0.01200407
156689,0.01200407
156690,0.01200407
156691,0.01200407
156692,0.01200407
156693,0.01200407
156694,0.011984162
156695,0.01200407
156696,0.01200407
156697,0.01200407
156698,0.01200407
156699,0.01200407
156700,0.01200407
156701,0.011919882
156702,0.01200407
156703,0.01200407
156704,0.01200407
156705,0.01200407
156706,0.01200407
156707,0.011997733
156708,0.011960041
156709,0.011998419
156710,0.011998419
156711,0.011998419
156712,0.011998419
156713,0.011998419
156714,0.011998419
156715,0.011998419
156716,0.012005065
156717,0.0119309835
156718,0.011998419
156719,0.0119309835
156720,0.011998419
156721,0.011998419
156722,0.011998419
156723,0.011998419
156724,0.011912961
156725,0.011998419
156726,0.011998419
156727,0.011998419
156728,0.011998419
156729,0.01200407
156730,0.01200407
156731,0.01200407
156732,0.01200407
156733,0.01200407
156734,0.01200407
156735,0.01200407
156736,0.01200407
156737,0.01200407
156738,0.01200407
156739,0.01200407
156740,0.01200407
156741,0.01200407
156742,0.01200407
156743,0.01200407
156744,0.01200407
156745,0.01200407
156746,0.01200407
156747,0.01200407
156748,0.012005888
156749,0.01200407
156750,0.01200407
156751,0.01200407
156752,0.01200407
156753,0.01200407
156754,0.01200407
156755,0.01200407
156756,0.01200407
156757,0.01200407
156758,0.01200407
156759,0.01200407
156760,0.01200407
156761,0.01200407
156762,0.01200407
156763,0.01200407
156764,0.01200407
156765,0.01200407
156766,0.01200407
156767,0.01200407
156768,0.01200407
156769,0.01200407
156770,0.011998419
156771,0.01200407
156772,0.011998419
156773,0.0119309835
156774,0.011998419
156775,0.01200407
156776,0.01200407
156777,0.01200407
156778,0.01200407
156779,0.01200407
156780,0.01200407
156781,0.01200407
156782,0.01200407
156783,0.01200407
156784,0.01200407
156785,0.01200407
156786,0.01200407
156787,0.01200407
156788,0.01200407
156789,0.01200407
156790,0.01200407
156791,0.01200407
156792,0.01200407
156793,0.01200407
156794,0.01200407
156795,0.01200407
156796,0.01200407
156797,0.01200407
156798,0.01200407
156799,0.01200407
156800,0.011998419
156801,0.011998419
156802,0.0119309835
156803,0.011997733
156804,0.011998419
156805,0.011998419
156806,0.011998419
156807,0.011998419
156808,0.011998419
156809,0.011998419
156810,0.011919882
156811,0.01200407
156812,0.01200407
156813,0.01200407
156814,0.01200407
156815,0.01200407
156816,0.01200407
156817,0.01200407
156818,0.0119309835
156819,0.011998419
156820,0.01200407
156821,0.011998419
156822,0.01200407
156823,0.01200407
156824,0.01200407
156825,0.01200407
156826,0.01200407
156827,0.01200407
156828,0.01200407
156829,0.01200407
156830,0.01200407
156831,0.01200407
156832,0.01200407
156833,0.01200407
156834,0.01200407
156835,0.01200407
156836,0.01200407
156837,0.01200407
156838,0.01200407
156839,0.01200407
156840,0.01200407
156841,0.01200407
156842,0.01200407
156843,0.01200407
156844,0.01200407
156845,0.01200407
156846,0.01200407
156847,0.01200407
156848,0.01200407
156849,0.01200407
156850,0.01200407
156851,0.01200407
156852,0.011984162
156853,0.01200407
156854,0.011998419
156855,0.01200407
156856,0.01200407
156857,0.01200407
156858,0.01200407
156859,0.01200407
156860,0.01200407
156861,0.01200407
156862,0.01200407
156863,0.01200407
156864,0.01200407
156865,0.01200407
156866,0.01200407
156867,0.011998419
156868,0.01200407
156869,0.01200407
156870,0.01200407
156871,0.01200407
156872,0.01200407
156873,0.01200407
156874,0.01200407
156875,0.01200407
156876,0.01200407
156877,0.01200407
156878,0.01200407
156879,0.01200407
156880,0.01200407
156881,0.011998419
156882,0.011998419
156883,0.01200407
156884,0.01200407
156885,0.01200407
156886,0.01200407
156887,0.01200407
156888,0.01200407
156889,0.011998419
156890,0.01200407
156891,0.01200407
156892,0.01200407
156893,0.01200407
156894,0.01200407
156895,0.01200407
156896,0.01200407
156897,0.01200407
156898,0.01200407
156899,0.01200407
156900,0.01200407
156901,0.01200407
156902,0.01200407
156903,0.01200407
156904,0.01200407
156905,0.01200407
156906,0.011998419
156907,0.011998419
156908,0.011998419
156909,0.011998419
156910,0.011998419
156911,0.011998419
156912,0.0119309835
156913,0.011998419
156914,0.011998419
156915,0.011998419
156916,0.011998419
156917,0.011998419
156918,0.011998419
156919,0.011998419
156920,0.011998419
156921,0.0119309835
156922,0.011998419
156923,0.011998419
156924,0.011998419
156925,0.011998419
156926,0.011998419
156927,0.011998419
156928,0.011998419
156929,0.012005888
156930,0.011998419
156931,0.011998419
156932,0.011998419
156933,0.011998419
156934,0.01200407
156935,0.011919882
156936,0.01200407
156937,0.01200407
156938,0.011998419
156939,0.01200407
156940,0.01200407
156941,0.01200407
156942,0.01200407
156943,0.011998419
156944,0.011998419
156945,0.0119309835
156946,0.011998419
156947,0.011998419
156948,0.011997733
156949,0.011998419
156950,0.011998419
156951,0.011998419
156952,0.011998419
156953,0.011998419
156954,0.011998419
156955,0.01200407
156956,0.01200407
156957,0.01200407
156958,0.01200407
156959,0.01200407
156960,0.01200407
156961,0.01200407
156962,0.01200407
156963,0.01200407
156964,0.01200407
156965,0.01200407
156966,0.011998419
156967,0.011998419
156968,0.011998419
156969,0.011998419
156970,0.011998419
156971,0.01200407
156972,0.011998419
156973,0.01200407
156974,0.01200407
156975,0.0130017735
156976,0.011998419
156977,0.011998419
156978,0.011998419
156979,0.011998419
156980,0.0119309835
156981,0.011976007
156982,0.011998419
156983,0.011998419
156984,0.01200407
156985,0.01200407
156986,0.01200407
156987,0.01200407
156988,0.012005888
156989,0.01200407
156990,0.01200407
156991,0.01200407
156992,0.011984162
156993,0.01200407
156994,0.01200407
156995,0.01200407
156996,0.01200407
156997,0.01200407
156998,0.01200407
156999,0.01200407
157000,0.01200407
157001,0.01200407
157002,0.01200407
157003,0.011998419
157004,0.011998419
157005,0.011998419
157006,0.011998419
157007,0.011998419
157008,0.011998419
157009,0.011998419
157010,0.011998419
157011,0.011998419
157012,0.011998419
157013,0.01200407
157014,0.01200407
157015,0.0119309835
157016,0.011997733
157017,0.011998419
157018,0.0119309835
157019,0.011998419
157020,0.011919882
157021,0.01200407
157022,0.01200407
157023,0.01200407
157024,0.01200407
157025,0.01200407
157026,0.01200407
157027,0.01200407
157028,0.01200407
157029,0.012005888
157030,0.01200407
157031,0.011998419
157032,0.012207538
157033,0.011998419
157034,0.011998419
157035,0.011998419
157036,0.011998419
157037,0.01200407
157038,0.011976007
157039,0.011998419
157040,0.011998419
157041,0.01200407
157042,0.01200407
157043,0.01200407
157044,0.01200407
157045,0.011998419
157046,0.011976283
157047,0.01200407
157048,0.01200407
157049,0.01200407
157050,0.011998419
157051,0.011998419
157052,0.011998419
157053,0.011998419
157054,0.011998419
157055,0.011998419
157056,0.011998419
157057,0.011998419
157058,0.011912961
157059,0.011998419
157060,0.011998419
157061,0.011998419
157062,0.011998419
157063,0.011998419
157064,0.011998419
157065,0.01200407
157066,0.01200407
157067,0.01200407
157068,0.01200407
157069,0.01200407
157070,0.01200407
157071,0.01200407
157072,0.01200407
157073,0.011998419
157074,0.01200407
157075,0.01200407
157076,0.01200407
157077,0.011976007
157078,0.011998419
157079,0.011998419
157080,0.011998419
157081,0.011998419
157082,0.011976007
157083,0.01200407
157084,0.011998419
157085,0.01200407
157086,0.01200407
157087,0.01200407
157088,0.01200407
157089,0.011998419
157090,0.011998419
157091,0.011998419
157092,0.01200407
157093,0.01200407
157094,0.01200407
157095,0.01200407
157096,0.01200407
157097,0.01200407
157098,0.01200407
157099,0.01200407
157100,0.01200407
157101,0.01200407
157102,0.01200407
157103,0.01200407
157104,0.01200407
157105,0.01200407
157106,0.01200407
157107,0.01200407
157108,0.01200407
157109,0.01200407
157110,0.01200407
157111,0.01200407
157112,0.01200407
157113,0.01200407
157114,0.01200407
157115,0.01200407
157116,0.01200407
157117,0.01200407
157118,0.01200407
157119,0.01200407
157120,0.01200407
157121,0.01200407
157122,0.01200407
157123,0.01200407
157124,0.01200407
157125,0.01200407
157126,0.01200407
157127,0.01200407
157128,0.01200407
157129,0.01200407
157130,0.01200407
157131,0.01200407
157132,0.01200407
157133,0.01200407
157134,0.01200407
157135,0.01200407
157136,0.01200407
157137,0.011998419
157138,0.01200407
157139,0.01200407
157140,0.01200407
157141,0.011998419
157142,0.01200407
157143,0.01200407
157144,0.01200407
157145,0.01200407
157146,0.01200407
157147,0.01200407
157148,0.01200407
157149,0.01200407
157150,0.01200407
157151,0.01200407
157152,0.01200407
157153,0.01200407
157154,0.01200407
157155,0.01200407
157156,0.01200407
157157,0.01200407
157158,0.01200407
157159,0.01200407
157160,0.01200407
157161,0.01200407
157162,0.01200407
157163,0.01200407
157164,0.01200407
157165,0.01200407
157166,0.01200407
157167,0.01200407
157168,0.011998419
157169,0.011998419
157170,0.01200407
157171,0.01200407
157172,0.01200407
157173,0.011998419
157174,0.011998419
157175,0.011998419
157176,0.01200407
157177,0.01200407
157178,0.01200407
157179,0.01200407
157180,0.01200407
157181,0.01200407
157182,0.01200407
157183,0.01200407
157184,0.01200407
157185,0.01200407
157186,0.01200407
157187,0.01200407
157188,0.01200407
157189,0.01200407
157190,0.01200407
157191,0.01200407
157192,0.01200407
157193,0.01200407
157194,0.01200407
157195,0.01200407
157196,0.01200407
157197,0.01200407
157198,0.01200407
157199,0.01200407
157200,0.01200407
157201,0.01200407
157202,0.01200407
157203,0.01200407
157204,0.011998419
157205,0.012005888
157206,0.012005888
157207,0.01200407
157208,0.01200407
157209,0.01200407
157210,0.01200407
157211,0.01200407
157212,0.01200407
157213,0.01200407
157214,0.01200407
157215,0.01200407
157216,0.01200407
157217,0.01200407
157218,0.01200407
157219,0.01200407
157220,0.01200407
157221,0.01200407
157222,0.01200407
157223,0.01200407
157224,0.01200407
157225,0.01200407
157226,0.01200407
157227,0.01200407
157228,0.01200407
157229,0.01200407
157230,0.01200407
157231,0.011998419
157232,0.01200407
157233,0.01200407
157234,0.01200407
157235,0.01200407
157236,0.01200407
157237,0.01200407
157238,0.01200407
157239,0.01200407
157240,0.01200407
157241,0.01200407
157242,0.011998419
157243,0.01343862
157244,0.011998419
157245,0.01200407
157246,0.01200407
157247,0.01200407
157248,0.01200407
157249,0.01200407
157250,0.01200407
157251,0.01200407
157252,0.01200407
157253,0.01200407
157254,0.01200407
157255,0.01200407
157256,0.01200407
157257,0.01200407
157258,0.01200407
157259,0.01200407
157260,0.01200407
157261,0.01200407
157262,0.01200407
157263,0.01200407
157264,0.01200407
157265,0.011998419
157266,0.011997733
157267,0.01200407
157268,0.01200407
157269,0.01200407
157270,0.01200407
157271,0.01200407
157272,0.011998419
157273,0.011998419
157274,0.01200407
157275,0.012005888
157276,0.01200407
157277,0.01200407
157278,0.01200407
157279,0.011998419
157280,0.011998419
157281,0.01200407
157282,0.01200407
157283,0.011998419
157284,0.01200407
157285,0.01200407
157286,0.01200407
157287,0.01200407
157288,0.01200407
157289,0.01200407
157290,0.01200407
157291,0.01200407
157292,0.01200407
157293,0.01200407
157294,8.427909
157295,6.2573557
157296,2.63381
157297,15.389936
157298,2.7039506
157299,6.2227583
157300,3.7061577
157301,2.7638466
157302,11.028379
157303,1.8231888
157304,5.3824277
157305,4.3935294
157306,0.01200407
157307,0.01200407
157308,1.9737151
157309,8.289883
157310,6.243517
157311,0.01200407
157312,5.7051744
157313,10.535468
157314,0.9415126
157315,0.96365315
157316,1.9375474
157317,0.011998419
157318,14.937964
157319,0.94774723
157320,0.01200407
157321,1.9473479
157322,2.747115
157323,0.9407769
157324,18.831524
157325,0.01200407
157326,6.341585
157327,7.4668946
157328,13.271592
157329,18.626236
157330,18.410324
157331,0.01200407
157332,1.8649746
157333,0.01200407
157334,0.01200407
157335,0.01200407
157336,0.01200407
157337,0.01200407
157338,0.01200407
157339,4.6000185
157340,1.7848263
157341,1.8606395
157342,0.01200407
157343,0.01200407
157344,0.01200407
157345,0.9453353
157346,0.9359819
157347,0.9531815
157348,1.1256182
157349,8.983418
157350,0.9328182
157351,4.470832
157352,0.011998419
157353,0.011998419
157354,0.9431621
157355,0.011976283
157356,0.011998419
157357,10.4451065
157358,5.463622
157359,13.79374
157360,0.9238078
157361,1.0340186
157362,0.011998419
157363,0.011998419
157364,2.7711544
157365,10.162163
157366,6.6041336
157367,0.9911319
157368,5.868274
157369,2.6424646
157370,0.91308224
157371,5.370771
157372,4.707856
157373,0.011998419
157374,1.156249
157375,3.306973
157376,0.011998419
157377,1.0001757
157378,1.1370463
157379,0.011998419
157380,0.011998419
157381,0.92943984
157382,2.7139523
157383,0.972519
157384,0.011998419
157385,0.011998419
157386,0.011998419
157387,0.011998419
157388,0.93296397
157389,1.8681967
157390,3.653301
157391,0.011960041
157392,3.7857165
157393,3.6936777
157394,9.560129
157395,11.488978
157396,0.011998419
157397,2.378292
157398,0.012020107
157399,0.011998419
157400,1.8832881
157401,2.7484949
157402,1.0328313
157403,0.011998419
157404,0.98857677
157405,1.0234897
157406,0.9733157
157407,0.011998419
157408,0.011998419
157409,0.011998419
157410,10.392033
157411,4.677601
157412,1.008617
157413,0.91368306
157414,0.011998419
157415,2.8009615
157416,0.011998419
157417,2.0018003
157418,1.8970581
157419,5.3674126
157420,1.9255781
157421,0.011998419
157422,0.011998419
157423,0.011998419
157424,0.011998419
157425,0.011998419
157426,0.011998419
157427,0.011998419
157428,10.755911
157429,0.01200407
157430,0.01200407
157431,1.0113387
157432,5.6542478
157433,0.011998419
157434,0.01200407
157435,0.01200407
157436,2.0584455
157437,1.178064
157438,0.01200407
157439,0.01200407
157440,7.468181
157441,0.01200407
157442,1.1256531
157443,9.451249
157444,1.8925039
157445,1.794555
157446,0.01200407
157447,16.656605
157448,0.01200407
157449,1.838444
157450,0.01200407
157451,2.1026635
157452,0.01200407
157453,0.01200407
157454,0.01200407
157455,0.011998419
157456,0.011998419
157457,0.011998419
157458,0.0119309835
157459,1.9103396
157460,0.9551445
157461,0.01200407
157462,0.01200407
157463,13.300462
157464,1.867969
157465,8.194964
157466,1.0608588
157467,2.7648058
157468,0.01200407
157469,0.01200407
157470,0.94460887
157471,0.9531815
157472,1.0114101
157473,0.01200407
157474,0.01200407
157475,0.01200407
157476,1.0262239
157477,8.466483
157478,1.0400918
157479,0.98727363
157480,14.035735
157481,0.01200407
157482,17.575562
157483,1.1267437
157484,6.409651
157485,0.01200407
157486,1.9861401
157487,0.01200407
157488,0.9459158
157489,0.9194812
157490,0.9197776
157491,0.01200407
157492,0.9831142
157493,0.01200407
157494,0.01200407
157495,0.01200407
157496,0.01200407
157497,0.01200407
157498,0.01200407
157499,0.01200407
157500,0.01200407
157501,3.0638444
157502,2.7346478
157503,8.103702
157504,1.8863659
157505,1.8378011
157506,1.9176434
157507,0.01200407
157508,0.9531815
157509,14.288765
157510,4.523344
157511,0.01200407
157512,0.01200407
157513,0.01200407
157514,9.081988
157515,1.9401137
157516,0.01200407
157517,0.01200407
157518,0.01200407
157519,0.01200407
157520,0.01200407
157521,17.92406
157522,0.011998419
157523,0.9506765
157524,0.9682189
157525,0.011998419
157526,0.94256157
157527,1.9843134
157528,0.011998419
157529,0.96365315
157530,0.011998419
157531,0.011998419
157532,2.818961
157533,1.1388087
157534,15.474275
157535,0.011998419
157536,0.011998419
157537,6.5143
157538,0.011998419
157539,0.011998419
157540,3.6463904
157541,0.011998419
157542,0.011998419
157543,0.011998419
157544,0.011998419
157545,0.011998419
157546,0.011998419
157547,0.011998419
157548,0.011998419
157549,0.011998419
157550,1.9393493
157551,0.011998419
157552,0.011998419
157553,0.011998419
157554,0.011998419
157555,0.011998419
157556,0.011998419
157557,0.011998419
157558,0.011998419
157559,0.011998419
157560,0.011998419
157561,0.011998419
157562,0.011998419
157563,10.532998
157564,19.257885
157565,0.011998419
157566,1.0164701
157567,0.011998419
157568,0.9529947
157569,0.011998419
157570,0.011998419
157571,0.011998419
157572,0.011998419
157573,0.011998419
157574,0.011998419
157575,0.011998419
157576,1.0155698
157577,0.011998419
157578,1.0262239
157579,0.011998419
157580,0.011998419
157581,0.011998419
157582,0.011998419
157583,2.3100424
157584,5.7306705
157585,13.055814
157586,4.4931264
157587,0.9527385
157588,0.011998419
157589,0.011998419
157590,0.011998419
157591,0.9759785
157592,1.0692542
157593,19.194069
157594,6.539197
157595,0.92656916
157596,0.011998419
157597,0.011998419
157598,1.1149013
157599,1.9674085
157600,0.011998419
157601,0.011998419
157602,0.011998419
157603,0.011997733
157604,0.011998419
157605,4.24108
157606,7.076518
157607,0.01200407
157608,0.01200407
157609,0.01200407
157610,0.01200407
157611,0.01200407
157612,0.01200407
157613,3.5081558
157614,0.011998419
157615,0.011997733
157616,5.301711
157617,14.355472
157618,16.143612
157619,17.16602
157620,4.5683603
157621,4.683118
157622,0.9522938
157623,15.277695
157624,16.77388
157625,0.94976395
157626,0.011998419
157627,0.011998419
157628,0.9695004
157629,0.011998419
157630,1.0347975
157631,15.422911
157632,3.6998062
157633,0.9388765
157634,1.1773971
157635,0.011998419
157636,1.15515
157637,1.0760058
157638,1.0241177
157639,3.67773
157640,1.8528457
157641,4.3263674
157642,0.011998419
157643,0.011998419
157644,0.011998419
157645,0.011998419
157646,0.011998419
157647,1.6101245
157648,1.0460685
157649,13.396401
157650,1.788689
157651,1.0466313
157652,0.9988375
157653,0.011998419
157654,0.011998419
157655,0.011998419
157656,2.8870702
157657,4.6628137
157658,0.011998419
157659,1.4379159
157660,0.011998419
157661,3.7379544
157662,3.867342
157663,0.9535878
157664,0.011998419
157665,0.97695374
157666,2.0271645
157667,1.1358206
157668,0.011998419
157669,1.8052827
157670,1.0106839
157671,0.011998419
157672,0.011998419
157673,0.011998419
157674,2.87839
157675,0.94554424
157676,1.0250505
157677,0.011998419
157678,10.324584
157679,4.221252
157680,1.1098522
157681,0.94157183
157682,0.97561944
157683,1.0470345
157684,2.7068172
157685,0.011998419
157686,0.98761225
157687,0.011998419
157688,0.011998419
157689,0.011997733
157690,0.9117201
157691,1.8021879
157692,1.8021879
157693,1.8494015
157694,7.181486
157695,5.532654
157696,0.011998419
157697,0.011998419
157698,3.786635
157699,14.123239
157700,0.011998419
157701,2.8038654
157702,16.122948
157703,0.011998419
157704,1.8585944
157705,0.011998419
157706,0.011998419
157707,16.971523
157708,6.4643316
157709,0.011998419
157710,0.011998419
157711,0.91186845
157712,0.011998419
157713,0.011998419
157714,8.141292
157715,0.9121648
157716,5.7748604
157717,0.011998419
157718,0.011998419
157719,0.011998419
157720,0.011998419
157721,2.081503
157722,0.011998419
157723,0.011998419
157724,0.011998419
157725,0.011998419
157726,0.011998419
157727,1.9390584
157728,0.95791626
157729,0.9929805
157730,0.99610746
157731,0.92724043
157732,1.7905395
157733,0.011998419
157734,1.8395791
157735,0.011998419
157736,0.011998419
157737,0.011998419
157738,0.01200407
157739,0.011998419
157740,0.011998419
157741,0.011998419
157742,0.011998419
157743,0.01200407
157744,0.011998419
157745,0.011998419
157746,0.01200407
157747,0.01200407
157748,0.01200407
157749,0.01200407
157750,0.01200407
157751,0.01200407
157752,0.01200407
157753,0.01200407
157754,0.01200407
157755,0.01200407
157756,0.01200407
157757,0.01200407
157758,0.01200407
157759,0.011998419
157760,0.011998419
157761,0.011976007
157762,0.011998419
157763,0.011998419
157764,0.01200407
157765,0.011998419
157766,0.011998419
157767,0.011998005
157768,0.011998419
157769,0.011998419
157770,0.011998419
157771,0.0120267905
157772,0.01200407
157773,0.01200407
157774,0.01200407
157775,0.01200407
157776,0.01200407
157777,0.01200407
157778,0.01200407
157779,0.01200407
